drug1,drug2,cell,label,combo
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC,ACH-001374,-0.3630727927955565,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC,ACH-001418,-1.4637867239116098,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC,ACH-002179,1.868358423135441,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000028,5.48874099272076,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000035,-3.51008433847504,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000097,13.9500935822305,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000115,-4.6932231780648594,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000147,2.697976663856718,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000219,-5.45435217269688,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000291,0.0407283921780107,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000311,12.1775141172831,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000322,2.2656493514430966,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000348,-1.4409149131599448,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000395,7.477373657993493,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000421,14.40372121243,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000425,2.0810197232541605,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000463,6.103884590031168,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000552,10.583840043711294,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000573,4.19467317339455,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000657,0.3607973287457713,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000665,0.6088974064501115,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000713,-3.8756459640157903,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000757,3.9340020530452295,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000788,3.924393151456938,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000810,-0.3294807627343113,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000811,-3.709555865944078,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000900,0.8597572229706433,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000906,-6.5100953527359895,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000943,-5.47649136378492,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000950,4.81714996947923,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-000971,-9.406603103356616,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-001061,3.10510883624271,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-001374,2.243293583883087,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-001418,-0.0166890074663385,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,ACH-002179,4.770172906154491,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000028,-7.32557260238558,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000035,-15.5159106111788,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000097,-24.3347847907216,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000115,-16.864489332698902,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000147,-3.76065406487452,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000219,-0.7667794381387676,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000291,-10.083841948002595,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000311,-8.728825231117991,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000322,-24.347250395005897,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000348,3.679162685241586,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000395,0.0519978890286502,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000421,-13.434036126482406,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000425,-8.758957705246992,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000463,1.274662083240536,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000552,-9.445203465390422,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000573,1.41492960213846,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000657,12.614895025706804,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000665,0.894650504181632,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000713,1.8151115479964872,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000757,-10.08520466243339,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000788,3.209146593849045,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000810,-6.053726930031407,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000811,-3.218424358322468,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000900,-2.2602072735160936,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000906,-0.9524318169776615,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000943,-42.2278659582251,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000950,-2.0770492639824734,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-000971,-47.7756704115279,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-001061,-12.8163952806165,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-001374,-3.30633784319343,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-001418,4.1508971123032,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,ACH-002179,-8.016370647616563,"('C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO', 'C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000028,-2.2136940295053025,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000035,-5.98273900700944,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000097,-9.528911841072292,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000115,-26.7988698089649,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000147,-2.0685670176006523,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000219,6.592800439727607,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,ACH-000291,-1.332762673259,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O')"
