drug1,drug2,cell,label,combo
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,ACH-000788,1.5456393629558796,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,ACH-000810,5.84381481499436,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,ACH-000811,-5.0574548690566505,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,ACH-000900,-2.7833868620006803,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,ACH-000906,-7.461501602736169,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,ACH-000943,-6.206028269372707,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,ACH-000950,0.4803197164023233,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,ACH-000971,-8.897981417181253,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,ACH-001061,-8.427698301989386,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,ACH-001374,2.55122716609029,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,ACH-001418,-6.08115491597117,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,ACH-002179,0.5238054675715372,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000028,4.00507790770104,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000035,22.550443569134263,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000097,8.34896570312894,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000115,20.18524302455917,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000147,-12.284628223727994,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000219,0.2130794057328904,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000291,0.5167646404142782,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000311,4.756152060186104,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000322,27.7506002331928,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000348,8.51030564247348,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000395,25.7169892695011,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000421,22.0639376004078,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000425,18.374675881201497,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000463,21.2864947651592,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000552,23.67177664474149,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000573,18.9514855942788,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000657,2.5205658759198903,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000665,1.87726525264261,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000713,-0.98824550363903,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000757,11.45928579272535,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000788,22.424209070381277,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000810,8.2634340491273,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000811,23.3378822919551,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000900,3.321044497667762,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000906,2.23787187625367,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000943,-1.3174204952284898,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000950,6.048014216394489,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-000971,10.965331762137776,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-001061,27.2974629729998,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-001374,13.291273119713106,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-001418,7.41342602559765,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4,ACH-002179,14.462032292624402,"('C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F', 'CN1C=C(C=N1)C2=C3N=C(C(=C(N3N=C2)N)Br)C4CCCNC4')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000028,-12.071175961722718,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000035,-12.595666531282609,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000097,-10.238683088515408,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000115,3.5049920279612574,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000147,-1.2978582615404974,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000219,1.3822251355602002,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000291,-0.8208829774896034,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000311,-10.8765080656258,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000322,-15.3654696937241,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000348,3.20243641320841,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000395,-0.7705722155381443,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000421,-15.60741697024149,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000425,-1.4604639592236202,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000463,-5.755670143041377,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000552,-1.7188300683763456,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000573,0.9576391241464816,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000657,12.92524027779498,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000665,-0.0945984804209793,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000713,0.641550970249457,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000757,0.8179229485175099,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,ACH-000788,6.763441741181877,"('C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt]', 'CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl')"
